Server,Type,Response Time,Status Code,Thoughput,Duration
s1,GET,0.001169,200,111.11,36
s1,GET,0.001188,200,111.11,36
s1,GET,0.001100,200,111.11,36
s1,GET,0.001080,200,111.11,36
s1,GET,0.001076,200,111.11,36
s1,GET,0.001090,200,111.11,36
s1,GET,0.000989,200,111.11,36
s1,GET,0.001049,200,111.11,36
s1,GET,0.001183,200,111.11,36
s1,GET,0.001061,200,111.11,36
s1,GET,0.001115,200,111.11,36
s1,GET,0.001059,200,111.11,36
s1,GET,0.001059,200,111.11,36
s1,GET,0.001021,200,111.11,36
s1,GET,0.001025,200,111.11,36
s1,GET,0.001044,200,111.11,36
s1,GET,0.001191,200,111.11,36
s1,GET,0.001010,200,111.11,36
s1,GET,0.001055,200,111.11,36
s1,GET,0.001093,200,111.11,36
s1,GET,0.001199,200,111.11,36
s1,GET,0.001167,200,111.11,36
s1,GET,0.001170,200,111.11,36
s1,GET,0.001001,200,111.11,36
s1,GET,0.000982,200,111.11,36
s1,GET,0.000980,200,111.11,36
s1,GET,0.000980,200,111.11,36
s1,GET,0.000976,200,111.11,36
s1,GET,0.001099,200,111.11,36
s1,GET,0.001045,200,111.11,36
s1,GET,0.001068,200,111.11,36
s1,GET,0.001058,200,111.11,36
s1,GET,0.001112,200,111.11,36
s1,GET,0.001122,200,111.11,36
s1,GET,0.001103,200,111.11,36
s1,GET,0.000985,200,111.11,36
s1,GET,0.001050,200,111.11,36
s1,GET,0.001085,200,111.11,36
s1,GET,0.001153,200,111.11,36
s1,GET,0.000982,200,111.11,36
s1,GET,0.001187,200,111.11,36
s1,GET,0.001068,200,111.11,36
s1,GET,0.001120,200,111.11,36
s1,GET,0.001025,200,111.11,36
s1,GET,0.001024,200,111.11,36
s1,GET,0.000988,200,111.11,36
s1,GET,0.001122,200,111.11,36
s1,GET,0.001142,200,111.11,36
s1,GET,0.001043,200,111.11,36
s1,GET,0.000979,200,111.11,36
s1,GET,0.001022,200,111.11,36
s1,GET,0.001348,200,111.11,36
s1,GET,0.001383,200,111.11,36
s1,GET,0.001219,200,111.11,36
s1,GET,0.001390,200,111.11,36
s1,GET,0.001101,200,111.11,36
s1,GET,0.001158,200,111.11,36
s1,GET,0.001110,200,111.11,36
s1,GET,0.001040,200,111.11,36
s1,GET,0.001086,200,111.11,36
s1,GET,0.001073,200,111.11,36
s1,GET,0.001073,200,111.11,36
s1,GET,0.001043,200,111.11,36
s1,GET,0.001144,200,111.11,36
s1,GET,0.001152,200,111.11,36
s1,GET,0.000984,200,111.11,36
s1,GET,0.001050,200,111.11,36
s1,GET,0.000987,200,111.11,36
s1,GET,0.001102,200,111.11,36
s1,GET,0.001049,200,111.11,36
s1,GET,0.000997,200,111.11,36
s1,GET,0.001160,200,111.11,36
s1,GET,0.001061,200,111.11,36
s1,GET,0.001064,200,111.11,36
s1,GET,0.001093,200,111.11,36
s1,GET,0.001080,200,111.11,36
s1,GET,0.001064,200,111.11,36
s1,GET,0.000995,200,111.11,36
s1,GET,0.001151,200,111.11,36
s1,GET,0.000960,200,111.11,36
s1,GET,0.001018,200,111.11,36
s1,GET,0.001038,200,111.11,36
s1,GET,0.001159,200,111.11,36
s1,GET,0.001062,200,111.11,36
s1,GET,0.001017,200,111.11,36
s1,GET,0.001008,200,111.11,36
s1,GET,0.001013,200,111.11,36
s1,GET,0.000967,200,111.11,36
s1,GET,0.000984,200,111.11,36
s1,GET,0.001041,200,111.11,36
s1,GET,0.000937,200,111.11,36
s1,GET,0.001233,200,111.11,36
s1,GET,0.001141,200,111.11,36
s1,GET,0.001097,200,111.11,36
s1,GET,0.001024,200,111.11,36
s1,GET,0.001006,200,111.11,36
s1,GET,0.001002,200,111.11,36
s1,GET,0.001000,200,111.11,36
s1,GET,0.001056,200,111.11,36
s1,GET,0.001065,200,111.11,36
s1,GET,0.001075,200,111.11,36
s1,GET,0.001072,200,111.11,36
s1,GET,0.001070,200,111.11,36
s1,GET,0.001020,200,111.11,36
s1,GET,0.001076,200,111.11,36
s1,GET,0.001005,200,111.11,36
s1,GET,0.001135,200,111.11,36
s1,GET,0.001016,200,111.11,36
s1,GET,0.001018,200,111.11,36
s1,GET,0.001005,200,111.11,36
s1,GET,0.001047,200,111.11,36
s1,GET,0.001071,200,111.11,36
s1,GET,0.001020,200,111.11,36
s1,GET,0.000880,200,111.11,36
s1,GET,0.000921,200,111.11,36
s1,GET,0.001062,200,111.11,36
s1,GET,0.001061,200,111.11,36
s1,GET,0.001039,200,111.11,36
s1,GET,0.001057,200,111.11,36
s1,GET,0.000930,200,111.11,36
s1,GET,0.000958,200,111.11,36
s1,GET,0.001021,200,111.11,36
s1,GET,0.001074,200,111.11,36
s1,GET,0.000985,200,111.11,36
s1,GET,0.001038,200,111.11,36
s1,GET,0.000942,200,111.11,36
s1,GET,0.001343,200,111.11,36
s1,GET,0.001172,200,111.11,36
s1,GET,0.001028,200,111.11,36
s1,GET,0.000978,200,111.11,36
s1,GET,0.000964,200,111.11,36
s1,GET,0.001041,200,111.11,36
s1,GET,0.001059,200,111.11,36
s1,GET,0.001029,200,111.11,36
s1,GET,0.001151,200,111.11,36
s1,GET,0.001229,200,111.11,36
s1,GET,0.001024,200,111.11,36
s1,GET,0.001022,200,111.11,36
s1,GET,0.001009,200,111.11,36
s1,GET,0.001077,200,111.11,36
s1,GET,0.001041,200,111.11,36
s1,GET,0.001096,200,111.11,36
s1,GET,0.001054,200,111.11,36
s1,GET,0.001059,200,111.11,36
s1,GET,0.001216,200,111.11,36
s1,GET,0.001001,200,111.11,36
s1,GET,0.001027,200,111.11,36
s1,GET,0.000988,200,111.11,36
s1,GET,0.001075,200,111.11,36
s1,GET,0.001095,200,111.11,36
s1,GET,0.001070,200,111.11,36
s1,GET,0.000991,200,111.11,36
s1,GET,0.001308,200,111.11,36
s1,GET,0.000983,200,111.11,36
s1,GET,0.001289,200,111.11,36
s1,GET,0.001136,200,111.11,36
s1,GET,0.001017,200,111.11,36
s1,GET,0.001190,200,111.11,36
s1,GET,0.001175,200,111.11,36
s1,GET,0.001169,200,111.11,36
s1,GET,0.001229,200,111.11,36
s1,GET,0.001230,200,111.11,36
s1,GET,0.001139,200,111.11,36
s1,GET,0.001109,200,111.11,36
s1,GET,0.001226,200,111.11,36
s1,GET,0.001114,200,111.11,36
s1,GET,0.001212,200,111.11,36
s1,GET,0.001082,200,111.11,36
s1,GET,0.001103,200,111.11,36
s1,GET,0.001129,200,111.11,36
s1,GET,0.001190,200,111.11,36
s1,GET,0.001066,200,111.11,36
s1,GET,0.000960,200,111.11,36
s1,GET,0.000980,200,111.11,36
s1,GET,0.001132,200,111.11,36
s1,GET,0.001051,200,111.11,36
s1,GET,0.001033,200,111.11,36
s1,GET,0.001102,200,111.11,36
s1,GET,0.001012,200,111.11,36
s1,GET,0.001128,200,111.11,36
s1,GET,0.000979,200,111.11,36
s1,GET,0.001049,200,111.11,36
s1,GET,0.001072,200,111.11,36
s1,GET,0.001101,200,111.11,36
s1,GET,0.001216,200,111.11,36
s1,GET,0.001002,200,111.11,36
s1,GET,0.001072,200,111.11,36
s1,GET,0.001116,200,111.11,36
s1,GET,0.001208,200,111.11,36
s1,GET,0.001066,200,111.11,36
s1,GET,0.001055,200,111.11,36
s1,GET,0.000979,200,111.11,36
s1,GET,0.001120,200,111.11,36
s1,GET,0.001054,200,111.11,36
s1,GET,0.001068,200,111.11,36
s1,GET,0.001040,200,111.11,36
s1,GET,0.001083,200,111.11,36
s1,GET,0.001009,200,111.11,36
s1,GET,0.001040,200,111.11,36
s1,GET,0.000940,200,111.11,36
s1,GET,0.000983,200,111.11,36
s1,GET,0.000983,200,111.11,36
s1,GET,0.000970,200,111.11,36
s1,GET,0.001003,200,111.11,36
s1,GET,0.001106,200,111.11,36
s1,GET,0.000982,200,111.11,36
s1,GET,0.000957,200,111.11,36
s1,GET,0.000988,200,111.11,36
s1,GET,0.001055,200,111.11,36
s1,GET,0.001036,200,111.11,36
s1,GET,0.001109,200,111.11,36
s1,GET,0.001032,200,111.11,36
s1,GET,0.000987,200,111.11,36
s1,GET,0.001016,200,111.11,36
s1,GET,0.001088,200,111.11,36
s1,GET,0.000982,200,111.11,36
s1,GET,0.001172,200,111.11,36
s1,GET,0.001010,200,111.11,36
s1,GET,0.001019,200,111.11,36
s1,GET,0.000979,200,111.11,36
s1,GET,0.000967,200,111.11,36
s1,GET,0.001147,200,111.11,36
s1,GET,0.001052,200,111.11,36
s1,GET,0.001127,200,111.11,36
s1,GET,0.000968,200,111.11,36
s1,GET,0.001126,200,111.11,36
s1,GET,0.001068,200,111.11,36
s1,GET,0.001011,200,111.11,36
s1,GET,0.001109,200,111.11,36
s1,GET,0.001107,200,111.11,36
s1,GET,0.001026,200,111.11,36
s1,GET,0.001020,200,111.11,36
s1,GET,0.001070,200,111.11,36
s1,GET,0.000999,200,111.11,36
s1,GET,0.001034,200,111.11,36
s1,GET,0.001058,200,111.11,36
s1,GET,0.001110,200,111.11,36
s1,GET,0.001023,200,111.11,36
s1,GET,0.000977,200,111.11,36
s1,GET,0.000937,200,111.11,36
s1,GET,0.000978,200,111.11,36
s1,GET,0.001034,200,111.11,36
s1,GET,0.001209,200,111.11,36
s1,GET,0.001045,200,111.11,36
s1,GET,0.001110,200,111.11,36
s1,GET,0.001026,200,111.11,36
s1,GET,0.001086,200,111.11,36
s1,GET,0.001072,200,111.11,36
s1,GET,0.000955,200,111.11,36
s1,GET,0.001008,200,111.11,36
s1,GET,0.000951,200,111.11,36
s1,GET,0.001039,200,111.11,36
s1,GET,0.001113,200,111.11,36
s1,GET,0.001307,200,111.11,36
s1,GET,0.001325,200,111.11,36
s1,GET,0.001669,200,111.11,36
s1,GET,0.001409,200,111.11,36
s1,GET,0.001431,200,111.11,36
s1,GET,0.001126,200,111.11,36
s1,GET,0.001071,200,111.11,36
s1,GET,0.001161,200,111.11,36
s1,GET,0.001225,200,111.11,36
s1,GET,0.001172,200,111.11,36
s1,GET,0.000955,200,111.11,36
s1,GET,0.001011,200,111.11,36
s1,GET,0.001076,200,111.11,36
s1,GET,0.001010,200,111.11,36
s1,GET,0.001014,200,111.11,36
s1,GET,0.001019,200,111.11,36
s1,GET,0.000972,200,111.11,36
s1,GET,0.001106,200,111.11,36
s1,GET,0.000985,200,111.11,36
s1,GET,0.001152,200,111.11,36
s1,GET,0.000980,200,111.11,36
s1,GET,0.001084,200,111.11,36
s1,GET,0.001115,200,111.11,36
s1,GET,0.001115,200,111.11,36
s1,GET,0.000974,200,111.11,36
s1,GET,0.001192,200,111.11,36
s1,GET,0.001076,200,111.11,36
s1,GET,0.001180,200,111.11,36
s1,GET,0.000976,200,111.11,36
s1,GET,0.001077,200,111.11,36
s1,GET,0.001049,200,111.11,36
s1,GET,0.001080,200,111.11,36
s1,GET,0.001007,200,111.11,36
s1,GET,0.001127,200,111.11,36
s1,GET,0.001252,200,111.11,36
s1,GET,0.001223,200,111.11,36
s1,GET,0.001217,200,111.11,36
s1,GET,0.001120,200,111.11,36
s1,GET,0.001117,200,111.11,36
s1,GET,0.001046,200,111.11,36
s1,GET,0.001076,200,111.11,36
s1,GET,0.001129,200,111.11,36
s1,GET,0.001041,200,111.11,36
s1,GET,0.001034,200,111.11,36
s1,GET,0.000996,200,111.11,36
s1,GET,0.001110,200,111.11,36
s1,GET,0.001171,200,111.11,36
s1,GET,0.001029,200,111.11,36
s1,GET,0.001042,200,111.11,36
s1,GET,0.001082,200,111.11,36
s1,GET,0.001054,200,111.11,36
s1,GET,0.001273,200,111.11,36
s1,GET,0.001124,200,111.11,36
s1,GET,0.001290,200,111.11,36
s1,GET,0.001246,200,111.11,36
s1,GET,0.001150,200,111.11,36
s1,GET,0.001202,200,111.11,36
s1,GET,0.001251,200,111.11,36
s1,GET,0.001117,200,111.11,36
s1,GET,0.001016,200,111.11,36
s1,GET,0.000934,200,111.11,36
s1,GET,0.000930,200,111.11,36
s1,GET,0.000951,200,111.11,36
s1,GET,0.001052,200,111.11,36
s1,GET,0.001050,200,111.11,36
s1,GET,0.000988,200,111.11,36
s1,GET,0.000931,200,111.11,36
s1,GET,0.000945,200,111.11,36
s1,GET,0.000978,200,111.11,36
s1,GET,0.000920,200,111.11,36
s1,GET,0.001058,200,111.11,36
s1,GET,0.000998,200,111.11,36
s1,GET,0.000979,200,111.11,36
